H20130604            2013/06/0402:29:14                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
D1168119031          2013/06/0400001832FA426586911056960530014842    2013/06/0310:32:57                                                  BKRW0000000009791.0000000000000209.0000000000000000.0000000000010000.0000000000000000.0000000000000000.000A00A                                                                           1108181139000046630177주식회사퀵콜                                      한숙영                                            02)738-8543   120012서울 서대문구 충정로2가                                                                             130-1번지                                                                                            용역서비스업                                      8201NN                                                                        1
D1168119031          2013/06/0400005636FA941049894023001530010983    2013/06/0312:38:12                                                  BKRW0000000050000.0000000000000000.0000000000000000.0000000000050000.0000000000000000.0000000000000000.000A00A                                                                           2208113675000004396822(주)에도긴                                        이병환                                            02)568-5147   135935서울 강남구 역삼1동                                                                                 827-58 에도긴빌딩2층                                                                                 일식/생선회집                                     2107NN                                                                        1
D1168119031          2013/06/0400005721FA941049910017364930002853    2013/06/0317:44:00                                                  BKRW0000000008320.0000000000000000.0000000000000000.0000000000008320.0000000000000000.0000000000000000.000A00A                                                                           1278302174000019690366포천우체국                                        조란희                                            031)535-2001  487803경기 포천시 신읍동                                                                                  신읍리43                                                                                             우체국(우편요금)                                  8214NN                                                                        1
D1168119031          2013/06/0400005886FA941049910148968930002342    2013/06/0320:16:32                                                  BKRW0000000272728.0000000000027272.0000000000000000.0000000000300000.0000000000000000.0000000000000000.000A00A                                                                           1381116521000064125931강호동 백정                                       이숙진                                            031)349-8321  437120경기 의왕시 포일동                                                                                  670-1번지                                                                                            한식                                              2104NN                                                                        1
D1168119031          2013/06/0400005887FB941049910148968930002342    2013/06/0320:16:56                                                  BKRW0000000300000.0000000000000000.0000000000000000.0000000000300000.0000000000000000.0000000000000000.000A00A                                                                           1381116521000064125931강호동 백정                                       이숙진                                            031)349-8321  437120경기 의왕시 포일동                                                                                  670-1번지                                                                                            한식                                              2104NN                                                              2013/06/031
D1168119031          2013/06/0400005888FA941049910148968930002353    2013/06/0320:17:23                                                  BKRW0000000263637.0000000000026363.0000000000000000.0000000000290000.0000000000000000.0000000000000000.000A00A                                                                           1381116521000064125931강호동 백정                                       이숙진                                            031)349-8321  437120경기 의왕시 포일동                                                                                  670-1번지                                                                                            한식                                              2104NN                                                                        1
D1168119031          2013/06/0400006078FA941049910752161830012380    2013/06/0316:38:21                                                  BKRW0000000003800.0000000000000000.0000000000000000.0000000000003800.0000000000000000.0000000000000000.000A00A                                                                           6038302299000019690464부산사하우체국                                    류수호                                            051)293-0001  604831부산 사하구 당리동                                                                                  481-1                                                                                                우체국(우편요금)                                  8214NN                                                                        1
D1168119031          2013/06/0400007081FA941049910433460130007436    2013/06/0309:29:02                                                  BKRW0000000018182.0000000000001818.0000000000000000.0000000000020000.0000000000000000.0000000000000000.000A00A                                                                           6071711908000054555242탑플러스마트                                      남승우                                            051)864-5344  611830부산 연제구 연산5동                                                                                 1384-3번지 홍익푸르미아파트 상가 102호                                                               슈퍼마켓                                          4101NN                                                                        1
D1168119031          2013/06/0400007082FA941049910433460130007448    2013/06/0313:38:17                                                  BKRW0000000202000.0000000000000000.0000000000000000.0000000000202000.0000000000000000.0000000000000000.000A00A                                                                           1108114794000042433130대한항공                                          지창훈                                            02)1588-2001  157712서울 강서구 공항동                                                                                  1370번지 대한항공 수입관리부                                                                         전자상거래                                        4115NN                                                                        1
D1168119031          2013/06/0400007083FA941049910433460130007450    2013/06/0314:49:13                                                  BKRW0000000018182.0000000000001818.0000000000000000.0000000000020000.0000000000000000.0000000000000000.000A00A                                                                           6071416635000053283683고리시스템즈                                      황인영                                            051)558-4800  607800부산 동래구 낙민동                                                                                  8번지 2층                                                                                            주방 및 가정용품점                                3203NN                                                                        1
D1168119031          2013/06/0400007084FA941049910433460130007461    2013/06/0321:00:15                                                  BKRW0000000070000.0000000000000000.0000000000000000.0000000000070000.0000000000000000.0000000000000000.000A00A                                                                           6071522191000042029173명품참생전복구이                                  윤연옥                                            051)852-1600  611822부산 연제구 연산4동                                                                                 752-31                                                                                               한식                                              2104NN                                                                        1
D1168119031          2013/06/0400007554FA941049910460062130011315    2013/06/0311:51:53                                                  BKRW0000000180000.0000000000000000.0000000000000000.0000000000180000.0000000000000000.0000000000000000.000A00A                                                                           6218109277000010970470에이원컨트리클럽주식회사                          홍세희                                            055)371-3527  626843경남 양산시 웅상읍                                                                                  매곡리 산1번지                                                                                       골프장                                            6004NN                                                                        1
D1168119031          2013/06/0400007815FA941049910539764930011049    2013/06/0317:31:34                                                  BKRW0000000004720.0000000000000000.0000000000000000.0000000000004720.0000000000000000.0000000000000000.000A00A                                                                           4098303212000019694531북광주우체국                                      전동호                                            062)510-9102  500868광주 북구 임동                                                                                      63                                                                                                   우체국(우편요금)                                  8214NN                                                                        1
D1168119031          2013/06/0400007816FA941049910539764930011054    2013/06/0321:02:00                                                  BKRW0000000374546.0000000000037454.0000000000000000.0000000000412000.0000000000000000.0000000000000000.000A00A                                                                           4081326766000034992626막동이회관                                        임동익                                            062)222-0840  501826광주 동구 소태동                                                                                    601-2(1층)                                                                                           한식                                              2104NN                                                                        1
D1168119031          2013/06/0400007940FA941049910567060730005124    2013/06/0317:04:00                                                  BKRW0000000029060.0000000000000000.0000000000000000.0000000000029060.0000000000000000.0000000000000000.000A00A                                                                           3128300037000019693802천안우체국                                        최기세                                            041)551-0014  330010충남 천안시 대흥동                                                                                  19                                                                                                   우체국(우편요금)                                  8214NN                                                                        1
D1168119031          2013/06/0400007941FA941049910567060730005132    2013/06/0321:52:49                                                  BKRW0000000050000.0000000000005000.0000000000000000.0000000000055000.0000000000000000.0000000000000000.000A00A                                                                           3123139547000066747394뉴쎄시봉                                          최미숙                                            041)579-1123  331949충남 천안시 서북구 쌍용2동                                                                          (쌍용동)                                                                                             일반음식점 기타                                   2199NN                                                                        1
D1168119031          2013/06/0400008010FA941049911627768130001800    2013/06/0312:09:08                                                  BKRW0000000030000.0000000000003000.0000000000000000.0000000000033000.0000000000000000.0000000000000000.000A00A                                                                           1198100851000011745507(주)메가마트                                      강성균                                            02)820-8552   153863서울 금천구 시흥3동                                                                                 984-33                                                                                               슈퍼마켓                                          4101NN                                                                        1
D1168119031          2013/06/0400008011FA941049911627768130001817    2013/06/0317:17:45                                                  BKRW0000000001990.0000000000000000.0000000000000000.0000000000001990.0000000000000000.0000000000000000.000A00A                                                                           6018300029000019690441부산우체국                                        이상환                                            051)466-0031  600013부산 중구 중앙동3가                                                                                 1                                                                                                    우체국(우편요금)                                  8214NN                                                                        1
D1168119031          2013/06/0400008012FA941049911627768130001828    2013/06/0317:31:33                                                  BKRW0000000013210.0000000000000000.0000000000000000.0000000000013210.0000000000000000.0000000000000000.000A00A                                                                           6018300029000019690441부산우체국                                        이상환                                            051)466-0031  600013부산 중구 중앙동3가                                                                                 1                                                                                                    우체국(우편요금)                                  8214NN                                                                        1
D1168119031          2013/06/0400008013FA941049911627768130001834    2013/06/0320:26:33                                                  BKRW0000000015000.0000000000000000.0000000000000000.0000000000015000.0000000000000000.0000000000000000.000A00A                                                                           6032534184000061916021투썸플레이스부산괴정점                            김지미                                            051)293-1500  604815부산 사하구 괴정1동                                                                                 .                                                                                                    커피전문점                                        2004NN                                                                        1
D1168119031          2013/06/0400008160FA941049910636664330010500    2013/06/0317:41:05                                                  BKRW0000000052200.0000000000000000.0000000000000000.0000000000052200.0000000000000000.0000000000000000.000A00A                                                                           2118301280000019687891서울강남우체국                                    신명휴                                            02)515-0811   135996서울 강남구 논현2동                                                                                 208-5                                                                                                우체국(우편요금)                                  8214NN                                                                        1
D1168119031          2013/06/0400008186FA941049910641669530002333    2013/06/0312:28:41                                                  BKRW0000000012728.0000000000001272.0000000000000000.0000000000014000.0000000000000000.0000000000000000.000A00A                                                                           6071698169000053769821서울깍두기                                        이순규                                            051)868-8681  611839부산 연제구 연산5동                                                                                 1279-14                                                                                              한식                                              2104NN                                                                        1
D1168119031          2013/06/0400008187FA941049910641669530002340    2013/06/0321:03:29                                                  BKRW0000000124546.0000000000012454.0000000000000000.0000000000137000.0000000000000000.0000000000000000.000A00A                                                                           6070968949000021536937황토밭보쌈과해물찜                                안영주                                            051)865-0291  611828부산 연제구 연산5동                                                                                 1242-26                                                                                              한식                                              2104NN                                                                        1
D1168119031          2013/06/0400008188FB941049910641669530002340    2013/06/0321:04:20                                                  BKRW0000000137000.0000000000000000.0000000000000000.0000000000137000.0000000000000000.0000000000000000.000A00A                                                                           6070968949000021536937황토밭보쌈과해물찜                                안영주                                            051)865-0291  611828부산 연제구 연산5동                                                                                 1242-26                                                                                              한식                                              2104NN                                                              2013/06/031
D1168119031          2013/06/0400008189FA941049910641669530002351    2013/06/0321:04:47                                                  BKRW0000000140910.0000000000014090.0000000000000000.0000000000155000.0000000000000000.0000000000000000.000A00A                                                                           6070968949000021536937황토밭보쌈과해물찜                                안영주                                            051)865-0291  611828부산 연제구 연산5동                                                                                 1242-26                                                                                              한식                                              2104NN                                                                        1
D1168119031          2013/06/0400008190FA941049910641669530002363    2013/06/0323:52:19                                                  BKRW0000000042000.0000000000000000.0000000000000000.0000000000042000.0000000000000000.0000000000000000.000A00A                                                                           6071795188000060076863아지바라                                          정규화                                            051)851-5953  611831부산 연제구 연산5동                                                                                 1142-19번지                                                                                          한식                                              2104NN                                                                        1
D1168119031          2013/06/0400008244FA941049910677861530007911    2013/06/0316:18:17                                                  BKRW0000000044830.0000000000000000.0000000000000000.0000000000044830.0000000000000000.0000000000000000.000A00A                                                                           6058300040000019690585동부산우체국                                      김정수                                            051)804-0990  614846부산 부산진구 부전2동                                                                               537-23                                                                                               우체국(우편요금)                                  8214NN                                                                        1
D1168119031          2013/06/0400008245FA941049910677861530007924    2013/06/0317:08:15                                                  BKRW0000000030000.0000000000003000.0000000000000000.0000000000033000.0000000000000000.0000000000000000.000A00A                                                                           6030881429000041170671정우상사                                          정석우                                            051)202-6610  602093부산 서구 서대신동3가                                                                               503-2번지                                                                                            정수기판매점                                      3204NN                                                                        1
D1168119031          2013/06/0400008451FA941049911375965730002494    2013/06/0319:14:34                                                  BKRW0000000030000.0000000000000000.0000000000000000.0000000000030000.0000000000000000.0000000000000000.000A00A                                                                           1312454693000039346865파리바게뜨로데오점                                유두희                                            032)851-8288  406840인천 연수구 송도동                                                                                  3-4번지 센타프라자 116호                                                                             제과점/아이스크림점                               2003NN                                                                        1
D1168119031          2013/06/0400008566FA941049910758364230005803    2013/06/0315:24:03                                                  BKRW0000000040000.0000000000000000.0000000000000000.0000000000040000.0000000000000000.0000000000000000.000A00A                                                                           3149107439000032231052크로바과일                                        김춘희                                            042)483-1329  302832대전 서구 둔산1동                                                                                                                                                                                        농.수.축산물점                                    2406NN                                                                        1
D1168119031          2013/06/0400008567FA941049910758364230005819    2013/06/0321:35:53                                                  BKRW0000000031400.0000000000000000.0000000000000000.0000000000031400.0000000000000000.0000000000000000.000A00A                                                                           3120846297000021170511아베스                                            주성호                                            042)488-8295  302831대전 서구 둔산1동                                                                                   1455 스타타워빌딩 4층                                                                                일반주점                                          2112NN                                                                        1
D1168119031          2013/06/0400008808FA941049910882065430007701    2013/06/0307:57:27                                                  BKRW0000000045455.0000000000004545.0000000000000000.0000000000050000.0000000000000000.0000000000000000.000A00A                                                                           1292714383000062275851주커피                                            최형석                                            070)8709-8282 137858서울 서초구 서초2동                                                                                 서초동, 내제2호                                                                                      커피전문점                                        2004NN                                                                        1
D1168119031          2013/06/0400008809FA941049910882065430007712    2013/06/0316:53:35                                                  BKRW0000000026830.0000000000000000.0000000000000000.0000000000026830.0000000000000000.0000000000000000.000A00A                                                                           2298300088000019688002서울서초우체국                                    김경석                                            02)3498-2920  137897서울 서초구 양재2동                                                                                                                                                                                      우체국(우편요금)                                  8214NN                                                                        1
D1168119031          2013/06/0400009300FA426586911240568330002678    2013/06/0318:51:49                                                  BKRW0000000060000.0000000000006000.0000000000000000.0000000000066000.0000000000000000.0000000000000000.000A00A                                                                           2200130110000012151939호남집                                            강정아                                            02)556-7701   135936서울 강남구 역삼1동                                                                                 829-13                                                                                               한식                                              2104NN                                                                        1
D1168119031          2013/06/0400009301FA426586911243765230003474    2013/06/0312:23:18                                                  BKRW0000000025000.0000000000000000.0000000000000000.0000000000025000.0000000000000000.0000000000000000.000A00A                                                                           2018132195000000035333신세계백화점                                      장재영                                            02)727-1682   100070서울 중구 소공동                                                                                                                                                                                         백화점                                            4001NN                                                                        1
D1168119031          2013/06/0400009327FA426586911280063630004122    2013/06/0312:01:59                                                  BKRW0000000047273.0000000000004727.0000000000000000.0000000000052000.0000000000000000.0000000000000000.000A00A                                                                           2038143193000065500671야먀야여의도점                                    김정완                                            02)3775-0032  150709서울 영등포구 여의도동                                                                              2층                                                                                                  일식/생선회집                                     2107NN                                                                        1
D1168119031          2013/06/0400009432FA426586911299668130002334    2013/06/0312:24:00                                                  BKRW0000000097457.0000000000009743.0000000000000000.0000000000107200.0000000000000000.0000000000000000.000A00A                                                                           1078766041000063015660주식회사 엔아이비                                 이용선                                            02)761-9988   150879서울 영등포구 여의도동                                                                              에스트레뉴304-2,305-1,305- (여의도동)                                                                중식                                              2109NN                                                                        1
D1168119031          2013/06/0400009433FA426586911299668130002347    2013/06/0321:49:56                                                  BKRW0000000091000.0000000000000000.0000000000000000.0000000000091000.0000000000000000.0000000000000000.000A00A                                                                           1241753285000016896582허브                                              안승재                                            02)3775-4422  150890서울 영등포구 여의도동                                                                              44-6번지 1층                                                                                         일반주점                                          2112NN                                                                        1
D1168119031          2013/06/0400009440FA426586911303264330001652    2013/06/0315:56:57                                                  BKRW0000000020910.0000000000002090.0000000000000000.0000000000023000.0000000000000000.0000000000000000.000A00A                                                                           1201005856000049816735대가떡                                            조창근                                            02)553-1380   135280서울 강남구 대치동                                                                                  628번지 1층2호                                                                                       제과점/아이스크림점                               2003NN                                                                        1
D1168119031          2013/06/0400009441FA426586911303264330001660    2013/06/0316:04:49                                                  BKRW0000000032305.0000000000003225.0000000000000000.0000000000035530.0000000000000000.0000000000000000.000A00A                                                                           2128176010000041552011(주)제이씨마트                                    윤재기                                            02)2051-9373  135280서울 강남구 대치동                                                                                  626                                                                                                  슈퍼마켓                                          4101NN                                                                        1
D1168119031          2013/06/0400009442FA426586911303264330001674    2013/06/0320:13:30                                                  BKRW0000000157000.0000000000015700.0000000000000000.0000000000172700.0000000000000000.0000000000000000.000A00A                                                                           1071457228000043736480동해별관                                          임재문                                            02)780-5546   150010서울 영등포구 여의도동                                                                              43-3 홍우빌딩 301                                                                                    한식                                              2104NN                                                                        1
D1168119031          2013/06/0400009478FA426586911334163030003986    2013/06/0311:12:53                                                  BKRW0000000030000.0000000000003000.0000000000000000.0000000000033000.0000000000000000.0000000000000000.000A00A                                                                           1160266771000012216381가람기업                                          조은희                                               -          150876서울 영등포구 여의도동                                                                              23-5번지 한화빌딩지하 1층 114호                                                                      문방구점                                          6114NN                                                                        1
D1168119031          2013/06/0400009479FA426586911334163030003993    2013/06/0313:03:43                                                  BKRW0000000012727.0000000000001273.0000000000000000.0000000000014000.0000000000000000.0000000000000000.000A00A                                                                           1071933255000064840990GS25 여의한화점                                   이희정                                            02)2006-2485  150876서울 영등포구 여의도동                                                                              103 지하1층 (여의도동)                                                                               편의점                                            4112NN                                                                        1
D1168119031          2013/06/0400009480FA426586911334163030004004    2013/06/0319:01:45                                                  BKRW0000000009091.0000000000000909.0000000000000000.0000000000010000.0000000000000000.0000000000000000.000A00A                                                                           1071848479000060514309한양김밥                                          강기원                                            02)782-2878   150885서울 영등포구 여의도동                                                                              35-5 여의도종합상가 118                                                                              한식                                              2104NN                                                                        1
D1168119031          2013/06/0400009481FA426586911334163030004011    2013/06/0319:02:48                                                  BKRW0000000004545.0000000000000455.0000000000000000.0000000000005000.0000000000000000.0000000000000000.000A00A                                                                           1071878861000062269367죠스떡볶이                                        박종주                                            02)780-8038   150885서울 영등포구 여의도동                                                                              .113                                                                                                 휴게음식점                                        2002NN                                                                        1
D1168119031          2013/06/0400009482FA426586911333868530003080    2013/06/0317:27:47                                                  BKRW0000000004500.0000000000000000.0000000000000000.0000000000004500.0000000000000000.0000000000000000.000A00A                                                                           3078300205000019693704공주우체국                                        김영식                                            041)855-2014  314801충남 공주시 반죽동                                                                                  152-2                                                                                                우체국(우편요금)                                  8214NN                                                                        1
D1168119031          2013/06/0400009483FA426586911333868530003093    2013/06/0317:36:30                                                  BKRW0000000002727.0000000000000273.0000000000000000.0000000000003000.0000000000000000.0000000000000000.000A00A                                                                           2138152063000048153964(주)다이소아성산업                                박정부                                            031)289-0800  135855서울 강남구 도곡2동                                                                                 450-8 한일빌딩2층                                                                                    일반잡화판매점                                    4110NN                                                                        1
D1168119031          2013/06/0400009484FA426586911333868530003100    2013/06/0320:42:14                                                  BKRW0000000045455.0000000000004545.0000000000000000.0000000000050000.0000000000000000.0000000000000000.000A00A                                                                           3070288589000036086896이오식당                                          윤오순                                            041)858-2550  301818대전 중구 산성동                                                                                    185-17                                                                                               한식                                              2104NN                                                                        1
D1168119031          2013/06/0400009486FA426586911334665430001669    2013/06/0316:21:36                                                  BKRW0000000055540.0000000000000000.0000000000000000.0000000000055540.0000000000000000.0000000000000000.000A00A                                                                           2118301280000019687891서울강남우체국                                    신명휴                                            02)515-0811   135996서울 강남구 논현2동                                                                                 208-5                                                                                                우체국(우편요금)                                  8214NN                                                                        1
D1168119031          2013/06/0400009555FA426586911344068930002956    2013/06/0321:45:52                                                  BKRW0000000287182.0000000000028718.0000000000000000.0000000000315900.0000000000000000.0000000000000000.000A00A                                                                           2110875276000053338472에오                                              배광훈                                            02)3445-1926  135100서울 강남구 청담동                                                                                  99-11 지상2층                                                                                        양식                                              2110NN                                                                        1
D1168119031          2013/06/0400009556FA426586911344866630003289    2013/06/0312:07:28                                                  BKRW0000000026364.0000000000002636.0000000000000000.0000000000029000.0000000000000000.0000000000000000.000A00A                                                                           2038143193000065500203매일유업（주）ＧＢＲ　여의도점                    김정완                                            02)3775-0048  150709서울 영등포구 여의도동                                                                              B동 1층                                                                                              패스트푸드점                                      2099NN                                                                        1
D1168119031          2013/06/0400009567FA426586911346367330003105    2013/06/0313:50:52                                                  BKRW0000000091840.0000000000000000.0000000000000000.0000000000091840.0000000000000000.0000000000000000.000A00A                                                                           2208182546000062439994(주)케이지모빌리언스-일반                         윤보현                                            02)2192-2000  463400경기 성남시 분당구 삼평동                                                                           (삼평동,유스페이스1에이-5층)                                                                         전자상거래PG                                      4120NN                                                                        1
D1168119031          2013/06/0400009568FA426586911347765730003691    2013/06/0311:52:39                                                  BKRW0000000091364.0000000000009136.0000000000000000.0000000000100500.0000000000000000.0000000000000000.000A00A                                                                           1070614995000016878506하이채스                                          채준식                                            02)780-0512   150744서울 영등포구 여의도동                                                                              44-27번지 하남빌딩 117호                                                                             일반음식점 기타                                   2199NN                                                                        1
D1168119031          2013/06/0400009569FA426586911347765730003709    2013/06/0316:08:10                                                  BKRW0000000203740.0000000000000000.0000000000000000.0000000000203740.0000000000000000.0000000000000000.000A00A                                                                           1048525877000033488061(주)이마트                                        허인철                                            02)1588-4349  100052서울 중구 회현동2가                                                                                 1801호 (회현동2가,스테이트타워남산)                                                                  전자상거래                                        4115NN                                                                        1
D1168119031          2013/06/0400009570FA426586911347765730003714    2013/06/0316:29:19                                                  BKRW0000000036850.0000000000000000.0000000000000000.0000000000036850.0000000000000000.0000000000000000.000A00A                                                                           1078532488000041201203(주)모나미스테이션여의도점                        송하윤                                            02)780-2373   150010서울 영등포구 여의도동                                                                              26-3 원창빌딩 1층                                                                                    문방구점                                          6114NN                                                                        1
D1168119031          2013/06/0400009611FA426586911897665330003319    2013/06/0309:08:13                                                  BKRW0000000041000.0000000000000000.0000000000000000.0000000000041000.0000000000000000.0000000000000000.000A00A                                                                           2208139938000008705030인터넷상거래                                      이상철                                               -          100095서울 중구 남대문로5가                                                                               827                                                                                                  전자상거래PG                                      4120NN                                                                        1
